id,sku
101249,product_abstract_1250
101250,product_abstract_1251
101251,product_abstract_1252
101252,product_abstract_1253
101253,product_abstract_1254
101254,product_abstract_1255
101255,product_abstract_1256
101256,product_abstract_1257
101257,product_abstract_1258
101258,product_abstract_1259
101259,product_abstract_1260
101260,product_abstract_1261
101261,product_abstract_1262
101262,product_abstract_1263
101263,product_abstract_1264
101264,product_abstract_1265
101265,product_abstract_1266
101266,product_abstract_1267
101267,product_abstract_1268
101268,product_abstract_1269
101269,product_abstract_1270
101270,product_abstract_1271
101271,product_abstract_1272
101272,product_abstract_1273
101273,product_abstract_1274
101274,product_abstract_1275
101275,product_abstract_1276
101276,product_abstract_1277
101277,product_abstract_1278
101278,product_abstract_1279
101279,product_abstract_1280
101280,product_abstract_1281
101281,product_abstract_1282
101282,product_abstract_1283
101283,product_abstract_1284
101284,product_abstract_1285
101285,product_abstract_1286
101286,product_abstract_1287
101287,product_abstract_1288
101288,product_abstract_1289
101289,product_abstract_1290
101290,product_abstract_1291
101291,product_abstract_1292
101292,product_abstract_1293
101293,product_abstract_1294
101294,product_abstract_1295
101295,product_abstract_1296
101296,product_abstract_1297
101297,product_abstract_1298
101298,product_abstract_1299
101299,product_abstract_1300
101300,product_abstract_1301
101301,product_abstract_1302
101302,product_abstract_1303
101303,product_abstract_1304
101304,product_abstract_1305
101305,product_abstract_1306
101306,product_abstract_1307
101307,product_abstract_1308
101308,product_abstract_1309
101309,product_abstract_1310
101310,product_abstract_1311
101311,product_abstract_1312
101312,product_abstract_1313
101313,product_abstract_1314
101314,product_abstract_1315
101315,product_abstract_1316
101316,product_abstract_1317
101317,product_abstract_1318
101318,product_abstract_1319
101319,product_abstract_1320
101320,product_abstract_1321
101321,product_abstract_1322
101322,product_abstract_1323
101323,product_abstract_1324
101324,product_abstract_1325
101325,product_abstract_1326
101326,product_abstract_1327
101327,product_abstract_1328
101328,product_abstract_1329
101329,product_abstract_1330
101330,product_abstract_1331
101331,product_abstract_1332
101332,product_abstract_1333
101333,product_abstract_1334
101334,product_abstract_1335
101335,product_abstract_1336
101336,product_abstract_1337
101337,product_abstract_1338
101338,product_abstract_1339
101339,product_abstract_1340
101340,product_abstract_1341
101341,product_abstract_1342
101342,product_abstract_1343
101343,product_abstract_1344
101344,product_abstract_1345
101345,product_abstract_1346
101346,product_abstract_1347
101347,product_abstract_1348
101348,product_abstract_1349
101349,product_abstract_1350
101350,product_abstract_1351
101351,product_abstract_1352
101352,product_abstract_1353
101353,product_abstract_1354
101354,product_abstract_1355
101355,product_abstract_1356
101356,product_abstract_1357
101357,product_abstract_1358
101358,product_abstract_1359
101359,product_abstract_1360
101360,product_abstract_1361
101361,product_abstract_1362
101362,product_abstract_1363
101363,product_abstract_1364
101364,product_abstract_1365
101365,product_abstract_1366
101366,product_abstract_1367
101367,product_abstract_1368
101368,product_abstract_1369
101369,product_abstract_1370
101370,product_abstract_1371
101371,product_abstract_1372
101372,product_abstract_1373
101373,product_abstract_1374
101374,product_abstract_1375
101375,product_abstract_1376
101376,product_abstract_1377
101377,product_abstract_1378
101378,product_abstract_1379
101379,product_abstract_1380
101380,product_abstract_1381
101381,product_abstract_1382
101382,product_abstract_1383
101383,product_abstract_1384
101384,product_abstract_1385
101385,product_abstract_1386
101386,product_abstract_1387
101387,product_abstract_1388
101388,product_abstract_1389
101389,product_abstract_1390
101390,product_abstract_1391
101391,product_abstract_1392
101392,product_abstract_1393
101393,product_abstract_1394
101394,product_abstract_1395
101395,product_abstract_1396
101396,product_abstract_1397
101397,product_abstract_1398
101398,product_abstract_1399
101399,product_abstract_1400
101400,product_abstract_1401
101401,product_abstract_1402
101402,product_abstract_1403
101403,product_abstract_1404
101404,product_abstract_1405
101405,product_abstract_1406
101406,product_abstract_1407
101407,product_abstract_1408
101408,product_abstract_1409
101409,product_abstract_1410
101410,product_abstract_1411
101411,product_abstract_1412
101412,product_abstract_1413
101413,product_abstract_1414
101414,product_abstract_1415
101415,product_abstract_1416
101416,product_abstract_1417
101417,product_abstract_1418
101418,product_abstract_1419
101419,product_abstract_1420
101420,product_abstract_1421
101421,product_abstract_1422
101422,product_abstract_1423
101423,product_abstract_1424
101424,product_abstract_1425
101425,product_abstract_1426
101426,product_abstract_1427
101427,product_abstract_1428
101428,product_abstract_1429
101429,product_abstract_1430
101430,product_abstract_1431
101431,product_abstract_1432
101432,product_abstract_1433
101433,product_abstract_1434
101434,product_abstract_1435
101435,product_abstract_1436
101436,product_abstract_1437
101437,product_abstract_1438
101438,product_abstract_1439
101439,product_abstract_1440
101440,product_abstract_1441
101441,product_abstract_1442
101442,product_abstract_1443
101443,product_abstract_1444
101444,product_abstract_1445
101445,product_abstract_1446
101446,product_abstract_1447
101447,product_abstract_1448
101448,product_abstract_1449
101449,product_abstract_1450
101450,product_abstract_1451
101451,product_abstract_1452
101452,product_abstract_1453
101453,product_abstract_1454
101454,product_abstract_1455
101455,product_abstract_1456
101456,product_abstract_1457
101457,product_abstract_1458
101458,product_abstract_1459
101459,product_abstract_1460
101460,product_abstract_1461
101461,product_abstract_1462
101462,product_abstract_1463
101463,product_abstract_1464
101464,product_abstract_1465
101465,product_abstract_1466
101466,product_abstract_1467
101467,product_abstract_1468
101468,product_abstract_1469
101469,product_abstract_1470
101470,product_abstract_1471
101471,product_abstract_1472
101472,product_abstract_1473
101473,product_abstract_1474
101474,product_abstract_1475
101475,product_abstract_1476
101476,product_abstract_1477
101477,product_abstract_1478
101478,product_abstract_1479
101479,product_abstract_1480
101480,product_abstract_1481
101481,product_abstract_1482
101482,product_abstract_1483
101483,product_abstract_1484
101484,product_abstract_1485
101485,product_abstract_1486
101486,product_abstract_1487
101487,product_abstract_1488
101488,product_abstract_1489
101489,product_abstract_1490
101490,product_abstract_1491
101491,product_abstract_1492
101492,product_abstract_1493
101493,product_abstract_1494
101494,product_abstract_1495
101495,product_abstract_1496
101496,product_abstract_1497
101497,product_abstract_1498
101498,product_abstract_1499
101499,product_abstract_1500
101500,product_abstract_1501
101501,product_abstract_1502
101502,product_abstract_1503
101503,product_abstract_1504
101504,product_abstract_1505
101505,product_abstract_1506
101506,product_abstract_1507
101507,product_abstract_1508
101508,product_abstract_1509
101509,product_abstract_1510
101510,product_abstract_1511
101511,product_abstract_1512
101512,product_abstract_1513
101513,product_abstract_1514
101514,product_abstract_1515
101515,product_abstract_1516
101516,product_abstract_1517
101517,product_abstract_1518
101518,product_abstract_1519
101519,product_abstract_1520
101520,product_abstract_1521
101521,product_abstract_1522
101522,product_abstract_1523
101523,product_abstract_1524
101524,product_abstract_1525
101525,product_abstract_1526
101526,product_abstract_1527
101527,product_abstract_1528
101528,product_abstract_1529
101529,product_abstract_1530
101530,product_abstract_1531
101531,product_abstract_1532
101532,product_abstract_1533
101533,product_abstract_1534
101534,product_abstract_1535
101535,product_abstract_1536
101536,product_abstract_1537
101537,product_abstract_1538
101538,product_abstract_1539
101539,product_abstract_1540
101540,product_abstract_1541
101541,product_abstract_1542
101542,product_abstract_1543
101543,product_abstract_1544
101544,product_abstract_1545
101545,product_abstract_1546
101546,product_abstract_1547
101547,product_abstract_1548
101548,product_abstract_1549
101549,product_abstract_1550
101550,product_abstract_1551
101551,product_abstract_1552
101552,product_abstract_1553
101553,product_abstract_1554
101554,product_abstract_1555
101555,product_abstract_1556
101556,product_abstract_1557
101557,product_abstract_1558
101558,product_abstract_1559
101559,product_abstract_1560
101560,product_abstract_1561
101561,product_abstract_1562
101562,product_abstract_1563
101563,product_abstract_1564
101564,product_abstract_1565
101565,product_abstract_1566
101566,product_abstract_1567
101567,product_abstract_1568
101568,product_abstract_1569
101569,product_abstract_1570
101570,product_abstract_1571
101571,product_abstract_1572
101572,product_abstract_1573
101573,product_abstract_1574
101574,product_abstract_1575
101575,product_abstract_1576
101576,product_abstract_1577
101577,product_abstract_1578
101578,product_abstract_1579
101579,product_abstract_1580
101580,product_abstract_1581
101581,product_abstract_1582
101582,product_abstract_1583
101583,product_abstract_1584
101584,product_abstract_1585
101585,product_abstract_1586
101586,product_abstract_1587
101587,product_abstract_1588
101588,product_abstract_1589
101589,product_abstract_1590
