payload
{"data":[{"category_key":"14460498","parent_category_key":"489ea49d","translations":[{"locale":"en_US","url_slug_text":"28fdca1c-cd49","name":"parent_40ad"}]},{"category_key":"bb5ae8e6","parent_category_key":"dd34a0b7","translations":[{"locale":"en_US","url_slug_text":"9ee8797c-a3bf","name":"parent_5b45"}]},{"category_key":"d50acfd7","parent_category_key":"5cde8434","translations":[{"locale":"en_US","url_slug_text":"67d1d5f2-abe5","name":"parent_fe77"}]},{"category_key":"88f9dee1","parent_category_key":"87998eff","translations":[{"locale":"en_US","url_slug_text":"3227e438-835e","name":"parent_ecb9"}]},{"category_key":"92dafc16","parent_category_key":"a5f2cc8b","translations":[{"locale":"en_US","url_slug_text":"eca8bed7-f853","name":"parent_efe8"}]},{"category_key":"5b8efb09","parent_category_key":"56c8d7d1","translations":[{"locale":"en_US","url_slug_text":"c3da2a5b-2312","name":"parent_0a56"}]},{"category_key":"86da336c","parent_category_key":"a4e46c37","translations":[{"locale":"en_US","url_slug_text":"11da3227-0c45","name":"parent_21cd"}]},{"category_key":"b3e083d8","parent_category_key":"7a8131d6","translations":[{"locale":"en_US","url_slug_text":"30c3745a-2e9b","name":"parent_d95d"}]},{"category_key":"93d41df1","parent_category_key":"c944cbe1","translations":[{"locale":"en_US","url_slug_text":"08be267b-c3ee","name":"parent_5cf5"}]},{"category_key":"173aeb1f","parent_category_key":"ae47bc16","translations":[{"locale":"en_US","url_slug_text":"ff905da1-f1f5","name":"parent_49e4"}]}]}
{"data":[{"category_key":"8fe38388","parent_category_key":"500c23ba","translations":[{"locale":"en_US","url_slug_text":"eacc3db8-e45c","name":"parent_65db"}]},{"category_key":"3f4dfc58","parent_category_key":"a69ce3dd","translations":[{"locale":"en_US","url_slug_text":"0f97cec0-3ebb","name":"parent_877d"}]},{"category_key":"cc219154","parent_category_key":"d4251e2e","translations":[{"locale":"en_US","url_slug_text":"256bdd2d-ed1a","name":"parent_4e80"}]},{"category_key":"7ff72750","parent_category_key":"22d80223","translations":[{"locale":"en_US","url_slug_text":"79be4cda-d3f0","name":"parent_5717"}]},{"category_key":"62584ce2","parent_category_key":"04ddebf0","translations":[{"locale":"en_US","url_slug_text":"2ff24d22-4a8e","name":"parent_6cff"}]},{"category_key":"0fa671d7","parent_category_key":"3c478cff","translations":[{"locale":"en_US","url_slug_text":"03e54da7-91e0","name":"parent_0157"}]},{"category_key":"706b989d","parent_category_key":"630375bc","translations":[{"locale":"en_US","url_slug_text":"1ff3e319-73bf","name":"parent_9634"}]},{"category_key":"85e2db3d","parent_category_key":"13115138","translations":[{"locale":"en_US","url_slug_text":"21165718-2ff3","name":"parent_7c2b"}]},{"category_key":"9b7e585f","parent_category_key":"5e72d969","translations":[{"locale":"en_US","url_slug_text":"b9251bcb-6ff0","name":"parent_b120"}]},{"category_key":"e7251259","parent_category_key":"3c478cff","translations":[{"locale":"en_US","url_slug_text":"26e95115-64e9","name":"parent_a622"}]}]}
{"data":[{"category_key":"069fcc08","parent_category_key":"6e7ffaff","translations":[{"locale":"en_US","url_slug_text":"bad671f8-69b9","name":"parent_f033"}]},{"category_key":"bb91ad4c","parent_category_key":"ddff1eca","translations":[{"locale":"en_US","url_slug_text":"bd387c09-6e97","name":"parent_315f"}]},{"category_key":"3482687c","parent_category_key":"7799dfda","translations":[{"locale":"en_US","url_slug_text":"441d9dba-7f6e","name":"parent_cca0"}]},{"category_key":"5627dc81","parent_category_key":"810995db","translations":[{"locale":"en_US","url_slug_text":"2c903931-110d","name":"parent_4e44"}]},{"category_key":"2bcfec13","parent_category_key":"23af8de0","translations":[{"locale":"en_US","url_slug_text":"b2ada296-7858","name":"parent_9dc2"}]},{"category_key":"512bb52c","parent_category_key":"fc923e75","translations":[{"locale":"en_US","url_slug_text":"5e28990c-09ab","name":"parent_65ee"}]},{"category_key":"cca92c6b","parent_category_key":"3b4d2cae","translations":[{"locale":"en_US","url_slug_text":"2063d04b-6bfd","name":"parent_f1e5"}]},{"category_key":"b49625f1","parent_category_key":"63807a4b","translations":[{"locale":"en_US","url_slug_text":"99804e64-6dcb","name":"parent_dcd7"}]},{"category_key":"db05f374","parent_category_key":"749158a9","translations":[{"locale":"en_US","url_slug_text":"94854a4c-e187","name":"parent_15e0"}]},{"category_key":"d15b5a07","parent_category_key":"331e17db","translations":[{"locale":"en_US","url_slug_text":"8261f1a6-2411","name":"parent_d4b6"}]}]}
{"data":[{"category_key":"406f5a8a","parent_category_key":"04ddebf0","translations":[{"locale":"en_US","url_slug_text":"137b5251-1a90","name":"parent_bf8f"}]},{"category_key":"cc8985f1","parent_category_key":"afb65aa9","translations":[{"locale":"en_US","url_slug_text":"ae392fa9-4958","name":"parent_36b9"}]},{"category_key":"faa36cd3","parent_category_key":"bd9d40dd","translations":[{"locale":"en_US","url_slug_text":"d3346f2d-b063","name":"parent_f4c6"}]},{"category_key":"db7fb1c1","parent_category_key":"00e065c2","translations":[{"locale":"en_US","url_slug_text":"961acbd6-4284","name":"parent_068f"}]},{"category_key":"88380209","parent_category_key":"8ae9f427","translations":[{"locale":"en_US","url_slug_text":"3ca23ed6-20cf","name":"parent_676c"}]},{"category_key":"1535df50","parent_category_key":"97ffb7a2","translations":[{"locale":"en_US","url_slug_text":"1ff64f1d-2c12","name":"parent_61ff"}]},{"category_key":"a0ba8231","parent_category_key":"00e065c2","translations":[{"locale":"en_US","url_slug_text":"7b0ea9c6-3abd","name":"parent_2c17"}]},{"category_key":"05fa6f4b","parent_category_key":"a7479671","translations":[{"locale":"en_US","url_slug_text":"b0ac4504-58f1","name":"parent_c2ba"}]},{"category_key":"dcfc19d6","parent_category_key":"630375bc","translations":[{"locale":"en_US","url_slug_text":"9acca141-ed00","name":"parent_7efe"}]},{"category_key":"5bd3df2e","parent_category_key":"f47a2816","translations":[{"locale":"en_US","url_slug_text":"12d5e204-c104","name":"parent_9166"}]}]}
{"data":[{"category_key":"cb30fd97","parent_category_key":"6e7ffaff","translations":[{"locale":"en_US","url_slug_text":"9306d5e6-a0e9","name":"parent_2ba3"}]},{"category_key":"375a70c4","parent_category_key":"1b02420e","translations":[{"locale":"en_US","url_slug_text":"501f0b46-929e","name":"parent_506d"}]},{"category_key":"2bf770f6","parent_category_key":"4f8e014a","translations":[{"locale":"en_US","url_slug_text":"58cd8915-8a28","name":"parent_861f"}]},{"category_key":"bfc74507","parent_category_key":"00e065c2","translations":[{"locale":"en_US","url_slug_text":"175d9693-0732","name":"parent_6add"}]},{"category_key":"f62bef65","parent_category_key":"d814ebd9","translations":[{"locale":"en_US","url_slug_text":"d87b0300-e386","name":"parent_b9d9"}]},{"category_key":"c0d835fd","parent_category_key":"2ddf5615","translations":[{"locale":"en_US","url_slug_text":"a79498a8-8721","name":"parent_e17b"}]},{"category_key":"e7dcf66f","parent_category_key":"224c92d4","translations":[{"locale":"en_US","url_slug_text":"079705a3-2b61","name":"parent_5349"}]},{"category_key":"9fbec082","parent_category_key":"810995db","translations":[{"locale":"en_US","url_slug_text":"ac57dd07-59b0","name":"parent_f499"}]},{"category_key":"781bc53f","parent_category_key":"7c770a9d","translations":[{"locale":"en_US","url_slug_text":"26edeab8-e254","name":"parent_858f"}]},{"category_key":"0601a32f","parent_category_key":"7ff1b402","translations":[{"locale":"en_US","url_slug_text":"57e63c34-665a","name":"parent_e743"}]}]}
{"data":[{"category_key":"f07ad61a","parent_category_key":"a3ed227f","translations":[{"locale":"en_US","url_slug_text":"1b0935e1-c6ab","name":"parent_588e"}]},{"category_key":"64310eb2","parent_category_key":"22d80223","translations":[{"locale":"en_US","url_slug_text":"38f6c6c0-fc44","name":"parent_8d83"}]},{"category_key":"7f953bd5","parent_category_key":"3cce7bd4","translations":[{"locale":"en_US","url_slug_text":"89e267e6-86ee","name":"parent_4c07"}]},{"category_key":"ee97f8b2","parent_category_key":"53168166","translations":[{"locale":"en_US","url_slug_text":"62dea198-5e23","name":"parent_6514"}]},{"category_key":"2cfed92b","parent_category_key":"a1f3ebcc","translations":[{"locale":"en_US","url_slug_text":"5108ec10-71cb","name":"parent_55f9"}]},{"category_key":"c63a257f","parent_category_key":"5c4b8a6e","translations":[{"locale":"en_US","url_slug_text":"44f93b82-2e66","name":"parent_5b2e"}]},{"category_key":"fd80f285","parent_category_key":"276d2589","translations":[{"locale":"en_US","url_slug_text":"70b67cf7-4763","name":"parent_13ed"}]},{"category_key":"c3efb17d","parent_category_key":"449f7fd3","translations":[{"locale":"en_US","url_slug_text":"0c306c1a-afe4","name":"parent_72c8"}]},{"category_key":"95ba53a8","parent_category_key":"a6bfd4a2","translations":[{"locale":"en_US","url_slug_text":"64823904-e865","name":"parent_1b57"}]},{"category_key":"288ed05d","parent_category_key":"653ba1be","translations":[{"locale":"en_US","url_slug_text":"35d2af0e-c8bf","name":"parent_6bad"}]}]}
{"data":[{"category_key":"7f66b6b1","parent_category_key":"489ea49d","translations":[{"locale":"en_US","url_slug_text":"9bc9c935-628e","name":"parent_7b04"}]},{"category_key":"449c2123","parent_category_key":"c944cbe1","translations":[{"locale":"en_US","url_slug_text":"bf05a0a5-2ac9","name":"parent_12a1"}]},{"category_key":"b65f9f8e","parent_category_key":"a5a48009","translations":[{"locale":"en_US","url_slug_text":"a5186f64-f266","name":"parent_81cd"}]},{"category_key":"e5a7f629","parent_category_key":"cbacdf0e","translations":[{"locale":"en_US","url_slug_text":"96a31af7-6650","name":"parent_c19d"}]},{"category_key":"dbffa23e","parent_category_key":"c05ca99a","translations":[{"locale":"en_US","url_slug_text":"93916e36-79f6","name":"parent_148f"}]},{"category_key":"7eb95f20","parent_category_key":"87998eff","translations":[{"locale":"en_US","url_slug_text":"c1f070c3-f2f3","name":"parent_a107"}]},{"category_key":"ea492e6e","parent_category_key":"68973c1e","translations":[{"locale":"en_US","url_slug_text":"f3754fa0-4ba5","name":"parent_dd04"}]},{"category_key":"e983ba4f","parent_category_key":"e385cb4c","translations":[{"locale":"en_US","url_slug_text":"7ad5248e-80cb","name":"parent_98e3"}]},{"category_key":"e8339d4d","parent_category_key":"08d3a0ed","translations":[{"locale":"en_US","url_slug_text":"39fb283e-7c76","name":"parent_b6f6"}]},{"category_key":"c0f8bb3c","parent_category_key":"ed0195c8","translations":[{"locale":"en_US","url_slug_text":"32277840-a721","name":"parent_fd94"}]}]}
{"data":[{"category_key":"6e0e3012","parent_category_key":"1c63f7bb","translations":[{"locale":"en_US","url_slug_text":"7615997a-feaf","name":"parent_ad10"}]},{"category_key":"d6e9fffe","parent_category_key":"c0cc5746","translations":[{"locale":"en_US","url_slug_text":"1a813ca9-bd96","name":"parent_f185"}]},{"category_key":"dd44d248","parent_category_key":"3a2cda4f","translations":[{"locale":"en_US","url_slug_text":"bab26ee7-60f5","name":"parent_43c0"}]},{"category_key":"8c3be41f","parent_category_key":"a5c7b127","translations":[{"locale":"en_US","url_slug_text":"cbfbd362-fdbc","name":"parent_c810"}]},{"category_key":"ee00a69f","parent_category_key":"94a8f95a","translations":[{"locale":"en_US","url_slug_text":"fe1db3bb-b203","name":"parent_7f2c"}]},{"category_key":"74e64c8f","parent_category_key":"a3b7c0de","translations":[{"locale":"en_US","url_slug_text":"eef7177e-fb43","name":"parent_4f67"}]},{"category_key":"1ddd5547","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"1ebdf000-6956","name":"parent_6ab7"}]},{"category_key":"fd585db3","parent_category_key":"68a84447","translations":[{"locale":"en_US","url_slug_text":"7b1c33f9-ff42","name":"parent_0997"}]},{"category_key":"1775d4a4","parent_category_key":"8ae9f427","translations":[{"locale":"en_US","url_slug_text":"843ca43e-189e","name":"parent_0410"}]},{"category_key":"10710701","parent_category_key":"224c92d4","translations":[{"locale":"en_US","url_slug_text":"a003e440-3322","name":"parent_e740"}]}]}
{"data":[{"category_key":"741f339e","parent_category_key":"29e3b0dc","translations":[{"locale":"en_US","url_slug_text":"c93c0298-f6fe","name":"parent_3f1d"}]},{"category_key":"56df65fc","parent_category_key":"13a0ece3","translations":[{"locale":"en_US","url_slug_text":"fea326d5-97e3","name":"parent_aa63"}]},{"category_key":"9262ae95","parent_category_key":"569d2f71","translations":[{"locale":"en_US","url_slug_text":"da182b9e-dfff","name":"parent_8387"}]},{"category_key":"a4fd95cc","parent_category_key":"b93a341b","translations":[{"locale":"en_US","url_slug_text":"13cd12de-124e","name":"parent_6958"}]},{"category_key":"d9d3192c","parent_category_key":"97ffb7a2","translations":[{"locale":"en_US","url_slug_text":"4dd71fc4-15c9","name":"parent_7093"}]},{"category_key":"91153cc8","parent_category_key":"449f7fd3","translations":[{"locale":"en_US","url_slug_text":"ac0aab79-447a","name":"parent_6595"}]},{"category_key":"18b2586b","parent_category_key":"49a96fb7","translations":[{"locale":"en_US","url_slug_text":"78e7a279-1023","name":"parent_83e8"}]},{"category_key":"7a67da81","parent_category_key":"0bc3c841","translations":[{"locale":"en_US","url_slug_text":"3429eae9-50bf","name":"parent_615e"}]},{"category_key":"83af91f3","parent_category_key":"9cab1051","translations":[{"locale":"en_US","url_slug_text":"b2cdfbb7-0432","name":"parent_c13c"}]},{"category_key":"8a8dc7ad","parent_category_key":"015bc771","translations":[{"locale":"en_US","url_slug_text":"a34b6473-d448","name":"parent_f914"}]}]}
{"data":[{"category_key":"4d95420b","parent_category_key":"3d55d611","translations":[{"locale":"en_US","url_slug_text":"33ae5d9e-de8f","name":"parent_397c"}]},{"category_key":"b4007e25","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"15785c96-4f95","name":"parent_a06a"}]},{"category_key":"3392832a","parent_category_key":"7a8131d6","translations":[{"locale":"en_US","url_slug_text":"3f7684cc-930a","name":"parent_1d22"}]},{"category_key":"fe8a81e8","parent_category_key":"276d2589","translations":[{"locale":"en_US","url_slug_text":"d5c5a9c7-9f31","name":"parent_250e"}]},{"category_key":"347679e0","parent_category_key":"08d3a0ed","translations":[{"locale":"en_US","url_slug_text":"2f323b1b-6362","name":"parent_d073"}]},{"category_key":"9202233c","parent_category_key":"f47a2816","translations":[{"locale":"en_US","url_slug_text":"74d0b437-d71f","name":"parent_4ea8"}]},{"category_key":"e9259173","parent_category_key":"99ccbdaa","translations":[{"locale":"en_US","url_slug_text":"07656464-b329","name":"parent_eac3"}]},{"category_key":"40523cd8","parent_category_key":"015bc771","translations":[{"locale":"en_US","url_slug_text":"5bdbbb1f-9415","name":"parent_b237"}]},{"category_key":"da066f3c","parent_category_key":"68a84447","translations":[{"locale":"en_US","url_slug_text":"a189fd4d-5b99","name":"parent_7d14"}]},{"category_key":"a821b5fb","parent_category_key":"684c2a24","translations":[{"locale":"en_US","url_slug_text":"7b4e6e1d-b19b","name":"parent_b765"}]}]}
{"data":[{"category_key":"79df57ce","parent_category_key":"a5a48009","translations":[{"locale":"en_US","url_slug_text":"5921c53b-d24c","name":"parent_1974"}]},{"category_key":"324e1390","parent_category_key":"68a84447","translations":[{"locale":"en_US","url_slug_text":"346c87c6-da9c","name":"parent_419e"}]},{"category_key":"a9655ebf","parent_category_key":"ef028390","translations":[{"locale":"en_US","url_slug_text":"8f4d475e-e448","name":"parent_4215"}]},{"category_key":"9c49d602","parent_category_key":"ddff1eca","translations":[{"locale":"en_US","url_slug_text":"0ae3e7c8-3916","name":"parent_0329"}]},{"category_key":"677898ae","parent_category_key":"5cd7a563","translations":[{"locale":"en_US","url_slug_text":"40509b5f-f1c3","name":"parent_cb77"}]},{"category_key":"de2fdfb7","parent_category_key":"7799dfda","translations":[{"locale":"en_US","url_slug_text":"0e225aec-e932","name":"parent_1dd8"}]},{"category_key":"d5e12ac1","parent_category_key":"d814ebd9","translations":[{"locale":"en_US","url_slug_text":"55929bfb-81d9","name":"parent_a40f"}]},{"category_key":"457ee84c","parent_category_key":"ed0195c8","translations":[{"locale":"en_US","url_slug_text":"3acb88df-30e0","name":"parent_d75a"}]},{"category_key":"33c35c84","parent_category_key":"ea3f6b2a","translations":[{"locale":"en_US","url_slug_text":"1ab1aa94-4d55","name":"parent_f076"}]},{"category_key":"ac77c555","parent_category_key":"68973c1e","translations":[{"locale":"en_US","url_slug_text":"9e2a6272-6de8","name":"parent_a822"}]}]}
{"data":[{"category_key":"85db2d79","parent_category_key":"10ef9897","translations":[{"locale":"en_US","url_slug_text":"68837c84-2e96","name":"parent_2f61"}]},{"category_key":"17f2af8d","parent_category_key":"bf081748","translations":[{"locale":"en_US","url_slug_text":"9a58c145-1997","name":"parent_e5c0"}]},{"category_key":"4bcf8044","parent_category_key":"6c170f25","translations":[{"locale":"en_US","url_slug_text":"4d0245c1-e2e5","name":"parent_afcf"}]},{"category_key":"4a5119da","parent_category_key":"1b9516f4","translations":[{"locale":"en_US","url_slug_text":"e51311eb-581c","name":"parent_04e9"}]},{"category_key":"4d08f9bc","parent_category_key":"41f518a7","translations":[{"locale":"en_US","url_slug_text":"a0b37f10-5796","name":"parent_848e"}]},{"category_key":"cdb378b5","parent_category_key":"19acd21c","translations":[{"locale":"en_US","url_slug_text":"72e7cb22-199e","name":"parent_6f56"}]},{"category_key":"f07eade6","parent_category_key":"6579cab6","translations":[{"locale":"en_US","url_slug_text":"a5df293e-9c09","name":"parent_9ab1"}]},{"category_key":"f75572d5","parent_category_key":"8e32094c","translations":[{"locale":"en_US","url_slug_text":"db4300a5-e406","name":"parent_b662"}]},{"category_key":"7da1626b","parent_category_key":"0b01fd7f","translations":[{"locale":"en_US","url_slug_text":"5e09583c-2a26","name":"parent_e895"}]},{"category_key":"8b8b0d16","parent_category_key":"4b7830bb","translations":[{"locale":"en_US","url_slug_text":"44120c42-221f","name":"parent_fd6a"}]}]}
